conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
R_DBTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALAt4,0.0,47.7349398193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1855243543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DAPDH,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_TDPDRE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATIH,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_DAPDC,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_EXi_cl_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDPGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PIabc,0.910864,0.910864,0.910864,0.0,0.0,0.0,0.0,0.0,0.0,0.910864,0.910864,0.910864,0.0,0.0,0.0,0.0,0.0,0.0
R_LEUTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IGPDH,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_GK1,0.278424,0.278424,0.278424,-0.3113315,0.00474,0.00474,0.00474,0.00474,0.00474,0.278424,0.278424,0.278424,-0.6119315,-0.3113315,-0.3113315,0.24847,-0.3113315,0.00474
R_GLYTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_k_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN6PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUTRS_Gln,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQS2,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_RBK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_Cuabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fol_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyb_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AICART,0.604874,0.604874,0.604874,0.0,0.1037,0.1037,0.0,0.1037,0.0,0.604874,0.604874,0.604874,0.1037,0.1037,4.90273133333,0.243735,0.1037,0.0
R_PMDPHT,0.005504,0.005504,0.005504,-0.3113315,0.00474,0.00474,0.0,0.00474,0.0,0.005504,0.005504,0.005504,-0.6119315,-0.3113315,-0.3113315,0.00474,-0.3113315,0.00474
R_EXi_so3_e,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,-24.4598585,0.0,0.0,-24.4598585,0.0
R_Clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_APPLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cobalt2_e,0.00474,0.00474,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.00474,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCGSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_5HBZIDS,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_PSCVT,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_F4NH,0.0,0.0,40.0821252842,0.0,62.590736599,44.749460104,708.374941111,62.590736599,797.177461111,17.6851014389,14.4937361772,40.9484441858,-37.4741785802,43.5080464307,2.9735655,0.0,43.5080464307,678.195867778
R_DHFS,6.10000000001e-05,6.1e-05,6.10000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.10000000001e-05,6.1e-05,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_DHFR,0.033181,0.033181,0.033181,-46.2488269167,-0.30833,0.085401,-0.486039,-0.30833,-0.308269,0.033181,0.033181,0.033181,0.571501,0.033181,0.0,0.03312,0.033181,-457.779994019
R_FEDCabc,0.0,0.0,0.0,0.0,0.0,0.0,-2869.97672944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160715,0.0,0.0
R_LEUt2r,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.493,0.0,0.493,0.0
R_ALCD2y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_cbl1deg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NaKt_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METS,0.57526,0.57526,0.57526,0.4861,0.4861,0.4861,0.4861,0.4861,-647.495734889,0.57526,0.57526,0.57526,0.0,0.0,0.0,0.4861,0.0,0.0
R_ACACT1r,0.474904,0.474904,0.474904,0.0,0.393956,0.393956,0.0,0.393956,0.393956,0.474904,0.474904,0.474904,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UMPK_copy1,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.0,0.0,0.0,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.34145,0.0,0.0
R_EXo_gcald_e,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,-0.00474,0.0,0.0
R_H4MPTS14,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_HPPK2,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,-0.00474,0.0,0.0
R_PGLYCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS15,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_ICDHyr,1.282172,1.282172,1.282172,0.0,1.233343,0.632143,-5739.95345889,1.233343,1.233343,1.282172,1.282172,1.282172,0.0,0.0,0.0,0.632143,0.0,0.0
R_AKSDC,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_etha_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS10,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_BTS3r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NAt3_1,97.0909626739,23.8103590979,135.441948083,0.0,162.572433268,130.855032627,-1204.20244789,162.572433268,-1355.16673189,100.464844446,24.2860998531,140.012527116,63.7410555864,109.384456482,195.486963587,-240.023261589,109.384456482,-1152.89802322
R_NH4t,0.0,-36.5262558193,-227.849972137,0.0,0.0,0.0,-8605.02015233,0.0,6.945371,0.0,-37.3694213543,-234.959761743,0.0,0.0,0.0,0.0,0.0,463.279652019
R_H4MPTS12,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_UAPGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAAT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_UDPGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPND,0.151664,0.151664,0.151664,-0.1651715,-0.2027,-0.2027,0.1509,-0.2027,-0.2027,0.151664,0.151664,0.151664,-0.4657715,0.0,0.0,0.1509,0.0,-0.2027
R_EXo_ac_e,0.0,37.6220568193,0.0,133.64818975,0.0,0.0,0.0,0.0,0.0,0.0,38.4652223543,0.0,176.880745679,0.0,44.6483122608,0.0,0.0,0.0
R_TMPPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_QULNS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFR3,0.57526,0.57526,0.57526,0.4861,0.4861,0.4861,0.4861,0.4861,-647.495734889,0.57526,0.57526,0.57526,0.0,0.0,0.0,0.4861,0.0,0.0
R_UAG2E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCMMT,0.0,0.0,0.0,0.0,0.0,252.383715416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.263101137,0.0,0.0,0.0
R_RZ5PP2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_MTSPCMMT,-57.2653151023,13.9202986597,-79.8247182842,0.0,-95.630843099,-76.973548604,708.354381111,-95.630843099,797.156901111,-59.2499514389,14.4937361772,-82.5132941858,-37.4947385802,-64.3437979307,-114.992331522,141.190153876,-64.3437979307,678.175307778
R_HCITS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_meoh_e,0.0,0.0,0.0,0.0,0.0,252.383715416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.263101137,0.0,0.0,0.0
R_GCALDt,-0.023681,-0.023681,-0.023681,0.0,0.0,0.0,0.0,0.0,0.0,-0.023681,-0.023681,-0.023681,0.0,0.0,0.0,0.00474,0.0,0.0
R_EXo_k_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.3536,0.0,0.0,0.0,0.0,0.0,-0.2630715,0.2027,0.2027,0.0,0.2027,0.0
R_EXo_glyc_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3y,0.080948,0.0,0.080948,0.0,0.0,0.0,0.0,0.0,0.0,0.080948,0.0,0.080948,0.0,0.0,0.0,0.0,0.0,0.0
R_IPDDI3x,0.0,0.080948,0.0,-0.356178,0.0,0.0,0.080948,0.0,0.0,0.0,0.080948,0.0,-0.356178,-0.356178,-0.356178,0.080948,-0.356178,-0.356178
R_CBIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_XPPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMANM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALACt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFC,1.106048,1.106048,1.106048,0.0,0.1037,0.1037,0.0,0.1037,0.0,1.106048,1.106048,1.106048,0.1037,0.1037,4.90273133333,-628.650951504,0.1037,0.0
R_PGCD,1.542378,1.542378,1.542378,-45.9348359167,-0.180213,1.4007925,0.0617360000013,-0.180213,-647.490073889,2.149797,2.149797,2.149797,1.027631,0.489311,0.0,-627.717101504,0.489311,-457.427564019
R_MTCMMT,0.0,0.0,0.0,0.0,234.785964396,0.0,0.0,234.785964396,0.0,0.0,0.0,0.0,0.0,220.398998223,0.0,0.0,220.398998223,0.0
R_COCHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_OMCDC,0.493,0.493,0.493,0.0,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.0,0.0,0.493,0.0,0.493
R_ACYP_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_h2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S3,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_H2MPTR,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_co_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pro__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGMT,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543
R_EXi_glu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDHy,1.71632833333,40.9162321527,4.036142,-45.2959349167,-28.8466835,1.9155355,2.046395,-28.8466835,1296.62222678,4.262573,42.3668166876,4.262573,0.4558405,1.631012,4.74881233333,631.169282504,1.631012,459.277145019
R_EXi_cbl1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PYRt2,0.0,0.0,0.0,87.00368125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.487946179,0.0,0.0,0.0,0.0,0.0
R_GLCNt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPAKr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLNS,2.433828,2.433828,2.433828,0.0,0.70413,0.70413,0.76403,0.70413,0.70413,2.433828,2.433828,2.433828,0.0,0.0,0.0,0.70413,0.0,0.0
R_MG2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ile__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3179,0.0,0.0,0.0,-0.3179,0.0,-0.3179,0.0,0.0,-0.3179
R_VALt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2o_e,0.0,0.0,0.0,0.0,0.0,81.1210632079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.866346898,0.0,0.0,0.0
R_ACt2r,0.0,-37.6220568193,0.0,-133.64818975,0.0,0.0,0.0,0.0,0.0,0.0,-38.4652223543,0.0,-176.880745679,0.0,-44.6483122608,0.0,0.0,0.0
R_EXi_etha_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMAMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ME1,-3.429445,-3.429445,-3.429445,-48.1426954167,-3.583887,-1.4016815,-2.046395,-3.583887,-650.893747889,-3.429445,-3.429445,-3.429445,-1.1812,-1.71952,-0.5276,-631.169282504,-1.71952,-459.636395019
R_G1PTT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALKP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IND3ACt2r,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622,0.0,0.0,0.0,0.0,0.0,-0.0622,0.0,0.0,0.0,0.0,-0.0622
R_GHMT2r,1.714487,1.714487,1.714487,-45.7627269167,-0.494204,0.67514,0.0,-0.494204,-647.804064889,1.714487,1.714487,1.714487,0.67514,0.13682,1.32874,-628.131792504,0.13682,-457.780055019
R_ADOCBLS2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CDGGGS,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_HSERTA,0.4861,0.4861,0.4861,0.4861,0.0,-0.4116615,0.190054999999,0.0,0.0,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.4861,0.0,0.0
R_CPC6MT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXi_dms_e,0.0,0.0,0.0,0.0,234.785964396,0.0,0.0,234.785964396,0.0,0.0,0.0,0.0,0.0,220.398998223,0.0,0.0,220.398998223,0.0
R_TKT2,-0.357571333333,-0.357571333333,-0.357571333333,-0.0393066666667,-0.00474,-0.00474,-0.0393066666667,-0.00474,-0.0393066666667,-0.357571333333,-0.357571333333,-0.357571333333,-0.00474,-0.00474,-0.0393066666667,-0.153123333333,-0.00474,-0.0393066666667
R_MMAMT,11.208684,0.0,239.058656137,0.0,0.0,0.0,0.0,0.0,0.0,11.816103,0.0,246.775864743,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cit_e,0.0,0.0,0.0,0.0,0.0,0.0,5739.95345889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD1,0.956159,0.956159,0.956159,0.4631,0.9561,0.9561,0.9561,0.9561,0.9561,0.956159,0.956159,0.956159,0.9561,0.4631,0.4631,0.9561,0.4631,0.9561
R_EXi_mma_e,0.0,0.0,239.058656137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.775864743,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD2,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0,0.3179,0.3179,0.3179,0.0,0.3179,0.0,0.3179,0.3179,0.0
R_FE3abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMHDRFS,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_ADKd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTHFD2i,1.106048,1.106048,1.106048,0.0,0.1037,0.1037,0.0,0.1037,0.0,1.106048,1.106048,1.106048,0.1037,0.1037,4.90273133333,-628.650951504,0.1037,0.0
R_OMPDC,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.0,0.0,0.0,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.34145,0.0,0.0
R_EXi_unknown_cbl1deg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_fe2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTSPC,-42.9506384356,18.1220923263,-65.5100416175,4.68922291667,-87.159458099,-68.535219604,713.844249444,-87.159458099,158.173358556,-44.3278557723,18.6955298438,-67.5911985191,24.0563644198,-60.5843144307,-65.5376824274,-478.893636961,-60.5843144307,225.667921093
R_CDGGGSAT2,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_HXPRT,0.0,0.0,0.0,0.0,-0.1037,-0.1037,0.0,-0.1037,0.0,0.0,0.0,0.0,-0.1037,-0.1037,0.0,0.0,-0.1037,0.0
R_MI1PS,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_CYSS,-0.4861,-0.4861,-0.4861,-0.4861,0.0,0.4116615,-0.190054999999,0.0,0.0,0.121319,0.121319,0.121319,0.1007,0.1007,-1.642731,0.1007,0.1007,0.1007
R_MI1PP,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_SERAT,-0.4861,-0.4861,-0.4861,-0.4861,0.0,0.4116615,-0.190054999999,0.0,0.0,0.121319,0.121319,0.121319,0.1007,0.1007,-1.642731,0.1007,0.1007,0.1007
R_HATSH,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_F4H2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDy,0.0,0.02056,0.02056,0.0,0.0,0.02056,0.0,0.0,0.0,0.02056,0.02056,0.0,0.0,0.0,0.0,-1887.84925518,0.0,0.0
R_CBPS,0.66515,0.66515,0.66515,0.0,0.0,0.0,0.3237,0.0,0.0,0.66515,0.66515,0.66515,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC2MT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_FBPO,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_EXi_so4_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADK1,6.41559366667,6.41559366667,6.41559366667,0.0140086666667,0.243242,1.1410035,0.0,0.243242,0.0,7.02301266667,7.02301266667,7.02301266667,0.0,0.0169705,0.0515371666667,0.0,0.0169705,0.0
R_RNDR2,0.02153,0.02153,0.02153,-0.2222,0.0,0.0,0.0,0.0,0.0,0.02153,0.02153,0.02153,-0.222205,-1.257826,-1.257826,0.02153,-1.257826,0.0
R_ADK3,0.0,0.0,0.0,0.0,0.0,0.0,-2871.83545978,0.0,0.0,0.0,0.0,0.0,2.238021,0.0,0.0,-0.22866,0.0,-0.00646
R_ADK2,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-647.217926222,0.0,0.0,0.0,-2.4594505,0.0,0.0,0.860039333333,0.0,0.0826686666667
